sentence,score
"I'm somewhat puzzled by your recent edits on the Harper page, which have left two different sets of footnotes. Could you please explain your rationale for the change?",0.2908425526
"When you say ""thrown off"" articles which tend to be in math, the sciences, IT, etc., do you mean making them inaccurate? Or do you mean they were helpful in creating them?",0.05475217316000001
"You said you were promoting them, but, um... they aren't listed at <url>, they still say they're FPOCs on their talk pages, etc, etc. Should we consider them featured or not?",-0.3677637525
"Well, I haven't seen a lot there, but the pages that I've seen were sourced. Does this mean you consider a sourced article in Wikipedia also unreliable?",-0.07766862749
"Sorry, I've moved a number of articles and thought I did it correctly. How is moving done properly without losing the edit history?",0.8682397361
"Well, is there any kind of deadline? I guess I had to hurry?",-0.10827265929999999
"That is actually quite a fair percentage, less than sixty six point six percent approval and the tool is not continued. What percentage of support do think is needed?",0.3738101243
"I guess I sent you something about the <url> project and Welsh data. But you were also somehow silent on lists like gnome-i18n, weren't you?",-1.017267363
I responded to you on my talk page. A pity the WorldCat proposals you posted met with such deafening silence... but can we claim that as implicit support?,-0.2610250937
"Thanks for pointing out that ""undiscussed moves"" discussion, I hope something comes out of that - but it doesn't really look like it will. I'm not sure what I'm looking for on the discussion page for <url> about this, what am I missing?",1.070102921
Thanks! Rhetorical question: is it really so difficult to read our username policy?,0.07749573195000001
Based on what? Don't you think a little discussion is in order before doing this?,-0.8872445997
"Should I assume you have eliminated the paragraph ""A high moisture content usually prevents ignition and slows propagation,<url>...""? Could that information be used elsewhere?",0.041560304689999994
"Okay, I thought it was a mistake, but I wasn't sure. Do you normally eat dinner after 8 PM?",-0.1294629607
Yep. Ain't it fun when we agree?,-0.1333383875
"If it's not clear, I am asking for a '''quote from your source''' which supports the statement which you inserted into the article with your reference. Can you please supply a quote?",-0.1498744675
Saw your work on <url> I can't tell -- do these clouds follow the plane around while Mach >=1? Or is it a phenomenon that occurs just at the moment of Mach = 1?,0.10434616029999999
The race was advertised and billed as the 100th Indy 500. Are you saying the promoters and Indycar are liars?,-0.8463286387000001
"Wow, thanks for pointing that out. I'm having a bad night, and all the theading... anyway, did I get them all?",0.6283126392
"Huaiwei, there is this guy HkCaGu who insist that we shouldnt put Tianjin as one of Xiamen Airline's destination from Singapore just because it passes by Xiamen(MF's HUB) however, this is a direct flight from singapore to tianjin via xiamen. what are your views?",0.37937643719999997
But how many of them have Wikipedia articles and pass <url> and <url>? How many of them are located ''in the boundaries of the CDP'' or ''are associated with the CDP''?,0.028093314339999998
Thanks again. Do you have any suggestions for how we might change the article to take the practical side of this into account with being (a) inaccurate or (b) overly technical?,1.4100766519999999
I'm not totally sure what you mean. Are you asking for a list of all featured articles on the English Wikipedia?,-0.33627740149999996
"I want to purchase a macro lens and was hoping for some guidance from you. Apart from being good in macro, can it be used to take good pictures of landscape and portraits?",0.6395241065
Your bot takes zh:u514bu91ccu65afu6258u5f17xb7u6885u7b56u723eu5fb7 off of the Christoph Metzelder page. What exactly is wrong with it?,-0.8337000445
"Sorry, but which talk page? I came across the graphic at <url> - is there another?",-0.4142564596
"The Gestalt Prayer (and it's modified version missing the last line, as the article explained) is of cultural and historical importance. Why was it removed?",-0.1038483995
"That's a <url>-length rant. Still, be nice and AGF, okay?",-0.8713271622
You just built an article called Fort Fort Mitchel. Did you mean to have two fort's in the title?,-0.3241527298
"No, of course I never did. So why do you keep writing about ""scorning others's sensitivities"" when such a thing was never suggested?",-1.601246524
"You recently reverted both these pages with the reason ""not in the linked article"". I'm just curious, what does ""not in the linked article"" actually mean?",-0.2544786709
Hi. Do you have any thoughts on <url>?,0.2910286984
"Perhaps these articles should be nominated for deletion. A blue belt is far from a notable BJJ player; Google returns 594 results for him, many of which might not even be the Barry Ley in question; and as for the Blaggers article: I don't see any articles on the higher-selling books you mention, why does this one deserve it?",-0.712024972
"I'm not going to get involved in the content dispute. But I'm pleased to see you finally taking this seriously: its no longer ''all in good fun'', perhaps?",-0.6922014025
"I am in the process of responding to your message on my talk page. In the mean time, did Lochdale ever inadvertently expose his IP, such as editing while logged out and then logging in and signing?",0.026878537369999997
Not sure. Maybe try the <url>?,0.1278766425
I don't recall. Is there something there that could damage my computer?,0.3156083921
"Yeah, that poor old schlub prolly woulda been me, haha! What a game though, eh?",-0.14129604769999998
What City in Connecticut do you live in? And have you been to the north as your name suggests?,-0.5551982127
"Hello. Regarding <url>, could you tell me what supports this being a free image?",0.3995997745
"So, let me make sure I understand this. You think that, if we remove an image as it does not meet the NFCC, you would then be able to upload the same image, only this time, it would meet the NFCC?",-0.8668662331999999
Rxe9nyi leaves out the other gruesome details and adds the context of the fortress. Do you know which details are in the most widespread and/or original version of this tale?,-0.19078968129999999
"I am looking at your article on <url>, and noticed that you are the author of a change suggesting that sec61 transports extra peptides not displayed by MHC Class I into cytosol. Do you have a reference for this?",0.028590712539999997
"Hi. I would argue that a consensus is far from being reached, so I'm wondering why you have went ahead and starting changing links?",-0.8528640474
"You and I got different totals for the NRHP sites in Middlesex County u2014 my number was 1300, gained by piling all the listings into a list and putting a # before each one, so the total number would display. Did you use a different calculation device?",0.07395620053999999
There's an interesting discussion here: <url>. Care to explain?,0.11690236220000001
I tried to follow the directions for that but they were too confusing. Can you do it?,-0.2268933934
"Thanks, was getting worried there for a moment. Have you though of asking Outriggr for a hand with <url>?",0.7009037833
"Are contributions listed from newest to oldest, or oldest to newest? Just curious?",-0.0528180864
"Hi, I've added a question to your RfA. Also, could you elaborate on how you will ''prevent'' vandalism?",0.6647957251
"Your recent edits with Dab solver seem to be removing rather a lot of links, without mentioning this in the edit summary. Is this intended behaviour?",-0.9419131366
"Erica, I understand you are a figure skating enthusiast. Are you still active in those types of articles?",0.6859767520000001
"I've been going through <url> and replacing the FiveHorizons.com refs (per Quadzilla99's comments). However, refs 39 and 40 don't seem to appear anywhere else; could you perhaps replace them with more reliable sources if you get the chance?",0.6802180023000001
I see you added a <person> licence to the image but I don't see any evidence from the source provided that this licence is proper to the image. Where do you see that this is the correct copyright licence for the image?,0.04656667661
"Hi there. I can't remember how long you said it would take to come up with the list you were thinking of doing, but I thought I'd ask you if anything came of this or not?",0.1427162847
"The cover art image shows annual #2 (1983), and says ""introducing superwoman"". Is that what you were looking for?",0.5501513423
"Tomblin's official website says he's the 35th Governor. Also, why would Farnsworth be governor & Tomblin not?",-0.3128400391
I personally don't think templates such as that are that good but this template connects a lot of different categories and articles together to try to grasp a huge subject . Have I made my idea clear?,-0.02814456208
"At <url>, your 'outside comment' contains the statement ""You don't go deleting things with a consensus, and then blast those who have the nerve to reprimand you. "" This seems self-contradictory: did you mean to type 'without'?",-0.2209296637
I noticed your interest in Dirichlet's contribution to the problem of <url>. Do you have any information about what Dirichlet did exactly here?,0.3215428764
"It's not too long, certainly; but the extended quote does look a bit out of place there. Perhaps it would be possible to move the bulk of the quote into the body of the article and leave a short phrase or two that could be inline with the second paragraph?",0.6210798245
Thank you. Do you have any tips on the Kathy Dunderdale article to improve it?,1.51929587
"According to <url>, links are permissible as part of your signature but be sure to check the ""'''Sign my name exactly as shown'''"" box. What happens when you load '''<nowiki><url><url> (<url>)</nowiki>''' into the signature window and check the box?",0.3149874234
"The link to Sciencedude by Gary Robbins: Obituary of Joel Hedgpeth, which I believe you added, no longer includes the obituary. Can you up-date the link?",0.01886229397
"Why did you rollback <url>? It appears by a quick scan that the user was correct re <url> - but regardless seemed a good faith edit, one certainly not worthy of a vandalism rollback I would think?",-0.5076427729
"If the community decides that you no longer speak on its behalf--if the Wikipedia community decides that this supposed ban does not apply to constructive comments on AfDs on articles for which I am a major contributor, and that I may make such comments without asking for permission beforehand--who are you or anyone else to override that decision? I'm not saying that anyone has or will make that decision--but if that decision is made, are you claiming that you are entitled to do what you want regardless of community consensus to the contrary?",-0.6289372593
"So basically, I've come across the edit conflict warning, and I simply copy my text, and paste it to the latest version of the article. I think you are saying that people insert 'edit conflict' to show that if any continuity is broken, it is because the comment was intended for a previous version of the article?",-0.3886046082
"Saw your edits on <url> - all good - but I have a question. What does ""collapse <url>"" mean in your edit summary?",0.6728106999
"To whom are you referring, Hipicrite? Who has a ""secret opinion""?",-2.096272225
"My concern about the article above still stands (re: notability). Now that it has been unmerged (against the AfD), will it be merged into the Begin articles as suggested, or will it have to be renominated?",-0.04503705203
"Have you and I reached a compositional (English, not content) impass? Perhaps we should hash it out away from the article and install after having reached teh big A (accomodation or agreement)?",0.07599094219
Thanks for adding that pmc= support to <url>. I made a suggestion for further improvement in <url>; can you please follow up there if you have the time?,1.278414164
Thanks! There is yet another at <url>; would you agree it should be closed the same as the others?,1.432922345
Hello. Was wondering where you got his Birmingham squad number from?,0.3871386564
