sentence,score
"A <url> szócikkben is van pedofil álláspont, és a vitalapon meg is védték hogy igenis be kell mutatni azt is. Akkor a kevésbé elutasított, a többségi gondolkodáshoz közelebb álló hebefíliánál miért nem lehet?",-0.5460201824621703
"Szia! Nem mintha sürgetni akarnálak, de sikerült dönteni valamerre?",-0.21864691216563936
Szia! Nem fogadnád örökbe Szerbiát?,-0.9173171277020287
"Miért raktad be a magyar rajzfilmek sablonját a szócikkbe a ""Kapcsolódó szócikkek""hez? Ez a rajzfilm hogyan kapcsolódik a magyar rajzfilmekhez?",-0.9712060109673857
"1700 egykori szenátor várja, hogy legyen saját cikke a magyar wikipédián. Két kérdésem lenne még: Az állam paramétert a vezető infoboxban kitöltsem az USA értékkel?",-0.25286163351693314
"Javítottam, de jó lenne forrást adni hozzá. Hol olvasható  ez?",-0.3848889130769113
"De az csak a népesség forrását tartalmazza, a szövegben levő információkra nem utal. Nincs esetleg egy olyan sablon, hogy „Van forrás, de nem elég”?",0.3776353940468647
"Most csinálom őket, a kisbetűsök kész vannak, a nagybetűsöket most gyűjti a bot, iszonyú sokan vannak. Mit szeretnél, taxobox vagy Taxobox legyen belőle?",0.41172198803316035
Köszönöm ez kedves. Hogyan tudok neked privát emailt küldeni?,1.2622217724085891
Az égei csupaszujjú gekkó eszerint egy csupaszujjú gekkó nevű faj egyik alfaja lehetne. Te tudsz ennek a magyar névnek a fajra vonatkozó használatáról a magyar nyelvű tudományos szakirodalomban?,0.7588975476087527
"Habár már kijelzi a wikipédia, hogy a szöveg nem létezik, de a jól begépelt szöveget továbbra sem adja ki találatként; csak a wikipédiás kereső. Mikor tünik el teljességgel a rég i  hibás szöveg minden nyoma?",0.7979667457560632
Szia. Ezt miért vetted ki a cikkből?,-1.1423024886746747
De engem kicsit zavar a jelenlegi. Mi a véleményed?,0.5437492675931386
"Ez az álláspont a logikát is nélkülözi, ugyanis ha az amerikai lapon a szerzői jog jogosultja szabad felhasználást engedélyezett, az nem lesz tilalom a magyar Wikiben sem. Milyen alapon?",-0.4678817861675492
"Szerkesztői allapokon ""ragadt"", régóta nem szerkesztett szócikkeket keresgélek, és belefutottam a <url> és <url> oldaladba. Már van <url> szócikkünk, ha erre az allapra nincs szükséged, nem dolgozol már vele megtennéd, hogy belemásolod ezt a sablont?",0.748932339286723
"Ugye az kész tény, hogy az utolsó fél évben 1945 áprilisáig f@sták ki hegyekbe a gépeket (Bf 109, Fw 190, Ju 88 stb.), viszont már nem volt hozzájuk se pilóta, se benzin (na jó, ne túlozzunk, de 1945ben több gépet gyártottak le, mint amennyi pilóta volt rájuk). Például érdekes kérdés, hogy a legyártott ~150 darab <url>vel mi a lópikula lett?",-1.5484943510327078
Nagyon sok allapodat átnevezted harciról katonaira. A régi lapjaid kellenek még?,-0.06301621106624107
"Gondolok itt a ""belepofázik"", ""inkvizítor"", ""megütheted a bokád"", stb. kifejezéseidre. Érted már, miért mondom azt, hogy elhibázott volt ezt a lapot megnyitnod?",-1.0643053926961372
Köszönöm az átszerkesztést! Miért nem kell lezárni a végükönis ' ' 'al?,1.049285287688164
Nem. És az eredmény?,-0.9619479357783766
"Most már csak azt nem értem, hogy a <url> cikkben viszont miért írták Joszif Sztálin néven két helyen? Ott miért nem mind a három nevét írták ki, vagy csak egyszerűen Sztálinnak írva azt?",0.21673012437347305
"Ha nem valami spéci, akkor nem gond. Erről a szegény állatról nincs valami magyar nyelvű anyag a neten, ahol keresgetni lehetne?",0.2976190665595177
"A <url> szakaszban felajánlottad, hogy megtanítasz, hogyan gyűjtsem ki az új, színházas szócikkeket... közben rájöttem, hogy a pl. csonkok felsorolásának frissítését is meg kéne valahogy oldani (jelenleg: <url>)... Mit gondolsz?",1.1650334713240438
"Namármost itt kicsit ellentmondást érzek szavaidban: szóval ha azonnal kipenderítettük volna az sem jó, ha későn penderítettük ki az sem jó, sőt az sem jó, hogy kipenderítettük. Mi a jó egyáltalán?",-0.8777170720901063
