sentence,score
"Sorry, I've moved a number of articles and thought I did it correctly. How is moving done properly without losing the edit history?",0.8682397361
"I guess I sent you something about the <url> project and Welsh data. But you were also somehow silent on lists like gnome-i18n, weren't you?",-1.017267363
"Thanks for pointing out that ""undiscussed moves"" discussion, I hope something comes out of that - but it doesn't really look like it will. I'm not sure what I'm looking for on the discussion page for <url> about this, what am I missing?",1.070102921
Based on what? Don't you think a little discussion is in order before doing this?,-0.8872445997
The race was advertised and billed as the 100th Indy 500. Are you saying the promoters and Indycar are liars?,-0.8463286387000001
"Wow, thanks for pointing that out. I'm having a bad night, and all the theading... anyway, did I get them all?",0.6283126392
Thanks again. Do you have any suggestions for how we might change the article to take the practical side of this into account with being (a) inaccurate or (b) overly technical?,1.410076652
"I want to purchase a macro lens and was hoping for some guidance from you. Apart from being good in macro, can it be used to take good pictures of landscape and portraits?",0.6395241065
Your bot takes zh:u514bu91ccu65afu6258u5f17xb7u6885u7b56u723eu5fb7 off of the Christoph Metzelder page. What exactly is wrong with it?,-0.8337000445
"That's a <url>-length rant. Still, be nice and AGF, okay?",-0.8713271622
"No, of course I never did. So why do you keep writing about ""scorning others's sensitivities"" when such a thing was never suggested?",-1.601246524
"Perhaps these articles should be nominated for deletion. A blue belt is far from a notable BJJ player; Google returns 594 results for him, many of which might not even be the Barry Ley in question; and as for the Blaggers article: I don't see any articles on the higher-selling books you mention, why does this one deserve it?",-0.712024972
"I'm not going to get involved in the content dispute. But I'm pleased to see you finally taking this seriously: its no longer ''all in good fun'', perhaps?",-0.6922014025
What City in Connecticut do you live in? And have you been to the north as your name suggests?,-0.5551982127
"So, let me make sure I understand this. You think that, if we remove an image as it does not meet the NFCC, you would then be able to upload the same image, only this time, it would meet the NFCC?",-0.8668662331999999
"Hi. I would argue that a consensus is far from being reached, so I'm wondering why you have went ahead and starting changing links?",-0.8528640474
"Thanks, was getting worried there for a moment. Have you though of asking Outriggr for a hand with <url>?",0.7009037833
"Hi, I've added a question to your RfA. Also, could you elaborate on how you will ''prevent'' vandalism?",0.6647957251
"Your recent edits with Dab solver seem to be removing rather a lot of links, without mentioning this in the edit summary. Is this intended behaviour?",-0.9419131366
"Erica, I understand you are a figure skating enthusiast. Are you still active in those types of articles?",0.6859767520000001
"I've been going through <url> and replacing the FiveHorizons.com refs (per Quadzilla99's comments). However, refs 39 and 40 don't seem to appear anywhere else; could you perhaps replace them with more reliable sources if you get the chance?",0.6802180023000001
"The cover art image shows annual #2 (1983), and says ""introducing superwoman"". Is that what you were looking for?",0.5501513423
"It's not too long, certainly; but the extended quote does look a bit out of place there. Perhaps it would be possible to move the bulk of the quote into the body of the article and leave a short phrase or two that could be inline with the second paragraph?",0.6210798245
Thank you. Do you have any tips on the Kathy Dunderdale article to improve it?,1.51929587
"Why did you rollback <url>? It appears by a quick scan that the user was correct re <url> - but regardless seemed a good faith edit, one certainly not worthy of a vandalism rollback I would think?",-0.5076427729
"If the community decides that you no longer speak on its behalf--if the Wikipedia community decides that this supposed ban does not apply to constructive comments on AfDs on articles for which I am a major contributor, and that I may make such comments without asking for permission beforehand--who are you or anyone else to override that decision? I'm not saying that anyone has or will make that decision--but if that decision is made, are you claiming that you are entitled to do what you want regardless of community consensus to the contrary?",-0.6289372593
"Saw your edits on <url> - all good - but I have a question. What does ""collapse <url>"" mean in your edit summary?",0.6728106999
"To whom are you referring, Hipicrite? Who has a ""secret opinion""?",-2.096272225
Thanks for adding that pmc= support to <url>. I made a suggestion for further improvement in <url>; can you please follow up there if you have the time?,1.278414164
Thanks! There is yet another at <url>; would you agree it should be closed the same as the others?,1.432922345
Thanks for the edit. Do you have any informaytion on <url> and artists associated with <url>?,1.010932437
PS I am planning on starting an article on ''<url>'' (<url>). Maybe you'd like to help?,0.9871166293
I am genuinely trying to do something useful and helpful. Why are you attacking it?,-1.575507311
I notice yall were trying to get some Canadian articles featured. How many Canadian articles are even at that status?,-0.6151543638
Why did you remove those German emigrant cases. Shouldn't we include those cases of people who was born in what was then Germany at the time?,-0.7054495672
"Yeah, at the moment. Unless there are any other dryandras on the cusp of GA-hood....?",-0.5599007587
"Well it looked as though it had stopped, certainly tapered off for a few days but now some bloody wanker has started adding it again. I don't suppose you know how to get a page protected, I've never had to do it before?",-0.4695135745
"That's the British English spelling. American English wins out on a lot of stuff on Wikipedia, so why not give a cookie to the Brits now and then?",-1.073045983
"Hi, I noticed <url> of yours, claiming a <url> violation. Mind explaining that?",-0.6026934377000001
"I'd be shocked if no one has asked you this yet, but you do an enormous amount of work keeping the bio articles free of vandalism and nonsense as well as filling them up with useful content ;) You seem like you could use a few extra buttons on your toolbar. Are you interested in being nominated for adminship?",1.501822189
"Sorry, I did not know there has been a category before. Can you delete it?",1.035613132
I noticed you deleted this while I was in the middle of creating it. Does the listing of it on the <url> not make it notable?,-0.7594162465000001
"I have already read this - thank you very much for this kind gesture, dear friend. What's up with you?",0.9536863532
Why haven't you submitted the diet to GA? And when are you going for FAC?,-1.331149978
"Thanks, I didn't notice the earlier discussion. Would you consider (if you haven't done so yet) adding some indication on either page that these are the same user?",1.313296309
"Yep, no worries. What's the article?",0.6069764363
"I see you ended the AfD on <url> and removed the tag. Will you remove it on the other two articles that were proposed along with it, <url> and <url>?",0.8117618348000001
I must be missing something here. Would you mind clarifying for me the nature of your extensive work on <url>?,-0.7890362228
How can you possibly know that? Have you tried to find additional content and failed to find it?,-1.489465311
"I nominated <url> for speedy renaming to <url> and you removed it saying it was moved to /Working, but I don't see it there and it hasn't been renamed. Do you know what happened?",-0.5362089836
"Hi, Wereon - I'm afraid I'm rather amateur at nominating articles for deletion. Where do I start?",0.6674959577
You should really use edit summaries to justify your edits. Explain?,-1.269979492
"Thanks. As for the previous edits, should I make a note on the User Page that it's my account?",0.9422147533
"Hi, Thank you for closing <url> as ""delete"", but much of the material immediately re-appeared at <url> (see <url>) so the questionable content hasn't been deleted at all. Can we do something about this?",0.7153007951000001
I think it is important to note that Spirit 03 was the last gunship to be brought down and that it has not been involved in a Class A mishap since that date. Should we include that?,0.903350757
There was a redirect from KLPN to KTPN that was created. KLPN is the main station so why is the article called KTPN?,-0.975501184
You just added it again. Maybe you should look over the guidelines for inclusion of the tag?,-0.6165517423
"Your <url> give your first edit as on April 9, 2011. Do you have any other account you have not disclosed yet?",-0.6582412684000001
"Hello, I am interested in helping out with <url> and <url>, but the pages are very very long, which is unmanageable and discouraging. Could you please break them up into (many) smaller subpages?",1.064401062
