0,1,2
Strategy - Please,,
please,"[('por', 58), ('favor', 49), ('por favor', 20), (',', 6), ('¿', 4)]",True
Strategy - Please_start,,
please,"[('por', 58), ('favor', 49), ('por favor', 20), (',', 6), ('¿', 4)]",True
Strategy - HASHEDGE,,
think,"[('creo', 117), ('que', 117), ('crees', 115), ('parece', 111), ('opinas', 60)]",True
thought,"[('pensé', 13), ('pensado', 10), ('pensaba', 8), ('creí', 4), ('que', 4)]",True
thinking,"[('pensando', 16), ('pensarlo', 1), ('pensabas', 1), ('pensaba', 1), ('pensar', 1)]",True
almost,"[('casi', 35)]",True
apparent,"[('aparente', 3)]",True
apparently,"[('parecer', 13), ('al', 3), ('al parecer', 3), ('visto', 2), ('por', 2)]",True
appear,"[('aparecen', 18), ('aparecer', 12), ('aparece', 9), ('aparezcan', 6), ('aparezca', 4)]",True
appeared,"[('aparecido', 2), ('aparecía', 2), ('apareció', 2), ('aparecia', 1)]",True
appears,"[('aparece', 39), ('sale', 3), ('aparenta', 2), ('figure', 2), ('aparezca', 2)]",True
approximately,"[('aproximadamente', 2)]",True
around,"[('por', 9), ('revés', 5), ('en', 4), ('torno', 4), ('alrededor', 3)]",True
assume,"[('suponer', 3), ('asumo', 2), ('presupones', 1), ('asume', 1)]",True
assumed,"[('supuse', 1), ('supuesto', 1), ('suponía', 1)]",True
certain amount,[],False
certain extent,[],False
certain level,[],False
claim,"[('reclamación', 4), ('reclamar', 2), ('afirman', 1), ('reivindican', 1), ('reivindiqué', 1)]",True
claimed,"[('reclamado', 1)]",True
doubt,"[('duda', 27), ('dudas', 5), ('dudes', 1), ('dude', 1), ('dudo', 1)]",True
doubtful,"[('dudable', 1)]",True
essentially,[],False
estimate,"[('estimado', 1)]",True
estimated,"[('estimado', 2), ('estimar', 1)]",True
feel,"[('siento', 9), ('siente', 2), ('sentir', 2), ('sienta', 1), ('encuentras', 1)]",True
felt,"[('sentí', 2), ('que', 1), ('sintió', 1), ('sentido', 1)]",True
frequently,"[('frecuencia', 3), ('frecuentemente', 3), ('frecuente', 1), ('frecuentes', 1)]",True
from our perspective,[],False
generally,"[('general', 5), ('generalmente', 2)]",True
guess,"[('supongo', 13), ('que', 8), ('supongo que', 8)]",True
in general,[],True
in most cases,[],True
in most instances,[],False
in our view,[],False
indicate,"[('indicar', 9), ('indicarle', 4), ('indicas', 4), ('señalas', 3), ('indico', 2)]",True
indicated,"[('señalado', 4), ('indica', 2), ('indicado', 2), ('indicaba', 2), ('indiqué', 2)]",True
largely,"[('medida', 1)]",True
likely,"[('probable', 3)]",True
mainly,"[('principalmente', 4)]",True
may,"[('puede', 36), ('mayo', 8), ('puedo', 7), ('puedan', 5), ('pueda', 5)]",True
maybe,"[('tal', 21), ('tal vez', 13), ('vez', 13), ('quizás', 12), ('quizá', 10)]",True
might,"[('podría', 7), ('puede', 1), ('parecerían', 1), ('podrían', 1), ('tal', 1)]",True
mostly,"[('mayoría', 3)]",True
often,"[('seguido', 2), ('menudo', 1), ('muchas', 1), ('muchas veces', 1), ('veces', 1)]",True
on the whole,[],False
ought,[],True
perhaps,"[('quizás', 17), ('quizá', 11), ('vez', 8), ('acaso', 7), ('tal', 6)]",True
plausible,[],False
plausibly,[],False
possible,"[('posible', 87), ('puede', 3), ('posibles', 2), ('antes', 1), ('posibilidad', 1)]",True
possibly,"[('posiblemente', 4)]",True
postulate,[],True
postulated,[],False
presumable,[],False
probable,"[('probable', 1)]",True
probably,"[('probablemente', 12), ('seguramente', 1)]",True
relatively,"[('relativamente', 2)]",True
roughly,[],True
seems,"[('parece', 124), ('parezca', 3), ('pareciera', 1), ('parecería', 1), ('hace', 1)]",True
should,"[('debería', 81), ('debo', 50), ('debe', 47), ('deberíamos', 18), ('deberían', 16)]",True
sometimes,"[('veces', 15), ('ocasiones', 1), ('alguna vez', 1), ('vez', 1), ('alguna', 1)]",True
somewhat,"[('algo', 10), ('tanto', 2), ('un', 2), ('un tanto', 1), ('poco', 1)]",True
suggest,"[('sugieres', 4), ('sugiero', 4), ('sugieren', 2), ('propongo', 2), ('sugeriría', 1)]",True
suggested,"[('sugerido', 4), ('sugeriste', 3), ('sugirió', 2), ('sugiere', 2), ('sugería', 1)]",True
suppose,"[('supongo', 27), ('que', 19), ('supongo que', 11), ('supongamos', 6), ('supongamos que', 3)]",True
suspect,"[('sospechar', 2)]",True
tend to,[],True
tends to,"[('suele', 1)]",True
typical,"[('típico', 3), ('tipicas', 1), ('propio', 1)]",True
typically,"[('típicamente', 1)]",True
uncertain,[],True
uncertainly,[],False
unclear,"[('poco', 1), ('no', 1)]",True
unclearly,[],False
unlikely,[],False
usually,"[('suelo', 6), ('normalmente', 4), ('suele', 3), ('habitualmente', 2), ('suelen', 2)]",True
broadly,[],False
tended to,[],True
presumably,[],False
suggests,"[('sugiere', 2)]",True
from this perspective,[],False
from my perspective,[],False
in my view,[],False
in this view,[],False
in our opinion,[],False
in my opinion,[],True
to my knowledge,[],False
fairly,"[('bastante', 3)]",True
quite,"[('bastante', 27), ('bastantes', 7), ('de', 3), ('bien', 2), ('muy', 2)]",True
rather,"[('más', 10), ('bien', 6), ('más bien', 3), ('antes', 2), ('bastante', 1)]",True
