0,1,2
Strategy - Please,,
please,"[(""s'il"", 14), ('plaît', 9), ('plait', 9), ('merci', 8), ('svp', 4)]",True
Strategy - Please_start,,
please,"[(""s'il"", 14), ('plaît', 9), ('plait', 9), ('merci', 8), ('svp', 4)]",True
Strategy - HASHEDGE,,
think,"[('pensestu', 143), ('pense', 137), ('pensezvous', 60), ('penses', 60), ('crois', 32)]",True
thought,"[('pensé', 9), ('pensais', 7), ('pensée', 5), ('réflexion', 3), ('cru', 3)]",True
thinking,"[('pense', 5), ('pensais', 1), ('réflexion', 1), ('pensée', 1), ('penser', 1)]",True
almost,"[('presque', 11), ('quasiment', 6), ('quasi', 3), (""n'importe"", 1), ('bientôt', 1)]",True
apparent,[],True
apparently,"[('apparemment', 20)]",True
appear,"[('apparaissent', 7), ('figurer', 7), (""n'apparait"", 4), (""n'apparaissent"", 4), (""n'apparaisse"", 3)]",True
appeared,"[('parue', 1), ('apparue', 1), ('parus', 1)]",True
appears,"[('figure', 4), ('apparait', 2), ('apparaît', 2), ('parait', 1), ('semble', 1)]",True
approximately,"[('le', 1)]",True
around,"[('autour', 8), ('vers', 5), ('dans', 2), ('une', 2), ('farnientes', 1)]",True
assume,"[('supposer', 3), ('suppose', 2), ('présume', 1), ('assumes', 1)]",True
assumed,"[('supposé', 1), ('assumé', 1), ('assumes', 1)]",True
certain amount,[],False
certain extent,[],False
certain level,[],False
claim,"[('prétention', 3), ('prétendre', 2), ('affirmation', 1), ('revendiquez', 1), ('affirmé', 1)]",True
claimed,"[('revendiquée', 1), ('revendiqué', 1)]",True
doubt,"[('doute', 43), ('doutes', 1), ('douter', 1)]",True
doubtful,"[('douteux', 1), ('douteuse', 1), ('dubitatif', 1)]",True
essentially,"[('essentiellement', 1)]",True
estimate,[],True
estimated,"[('estimé', 1)]",True
feel,"[('sens', 9), ('sentent', 2), (""j'ai"", 2), ('sentir', 1), ('senstoi', 1)]",True
felt,"[('suis', 1), ('senti', 1), ('suis senti', 1)]",True
frequently,"[('fréquemment', 1)]",True
from our perspective,[],False
generally,"[('généralement', 4), ('globalement', 3), ('générale', 1), (""d'une _ générale"", 1), (""d'une"", 1)]",True
guess,"[('suppose', 14), ('que', 2), ('deviner', 2), ('supposition', 1), ('deviner que', 1)]",True
in general,[],True
in most cases,[],True
in most instances,[],False
in our view,[],False
indicate,"[('indiquer', 21), (""l'indiquer"", 6), (""d'indiquer"", 3), ('indiquent', 3), (""m'indiquer"", 2)]",True
indicated,"[('indiqué', 15), ('indiquée', 4), ('indiquées', 2), ('indiqués', 2), ('signalés', 1)]",True
largely,"[('partie', 1)]",True
likely,"[('probable', 4), ('probablement', 1), ('risque', 1), ('susceptible', 1), ('chances', 1)]",True
mainly,"[('principalement', 7), ('essentiellement', 2), ('majoritairement', 1), ('surtout', 1)]",True
may,"[('peutêtre', 21), ('mai', 13), ('peut', 11), ('puisje', 4), ('risque', 2)]",True
maybe,"[('peutêtre', 84), ('peut', 17), ('faudrait', 4), ('être', 3), ('peut être', 3)]",True
might,"[('pourrait', 3), ('peut', 2), ('vaudrait', 2), ('pourraient', 2), ('peuêtre', 1)]",True
mostly,"[('mostly', 1), ('surtout', 1)]",True
often,"[('souvent', 24), ('souvent.et', 1)]",True
on the whole,[],True
ought,[],True
perhaps,"[('peutêtre', 48), ('que', 2), ('peutêtre que', 2), ('bien', 2), ('faudraitil', 2)]",True
plausible,"[('plausible', 2)]",True
plausibly,[],False
possible,"[('possible', 139), ('envisageable', 6), ('possibles', 4), ('éventuelle', 4), ('permis', 2)]",True
possibly,"[('éventuellement', 13), ('bien', 1)]",True
postulate,[],False
postulated,[],False
presumable,[],False
probable,[],True
probably,"[('doute', 18), ('probablement', 16), ('surement', 2), ('vraisemblablement', 1)]",True
relatively,"[('relativement', 7)]",True
roughly,[],True
seems,"[('semble', 133), ('paraît', 17), ('parait', 8), ('sembletil', 6), ('semblerait', 3)]",True
should,"[('fautil', 53), ('doisje', 41), ('devrait', 31), ('faudrait', 29), ('doit', 27)]",True
sometimes,"[('parfois', 20)]",True
somewhat,"[('peu', 9)]",True
suggest,"[('propose', 13), ('proposer', 8), ('suggèrestu', 4), ('suggère', 3), ('proposez', 3)]",True
