0,1,2
Strategy - Please,,
please,"[('kérlek', 49), ('légy', 6), ('megtennéd', 6), ('légyszíves', 3), ('kérem', 3)]",True
Strategy - Please_start,,
please,"[('kérlek', 49), ('légy', 6), ('megtennéd', 6), ('légyszíves', 3), ('kérem', 3)]",True
Strategy - HASHEDGE,,
think,"[('szerintem', 94), ('gondolsz', 51), (',', 40), ('szerinted', 30), ('véleményed', 28)]",True
thought,"[('gondoltam', 16), ('hittem', 10), ('gondolkodtam', 3), (',', 3), ('hogy', 3)]",True
thinking,"[('gondolok', 4), ('gondoltam', 2), ('gondolsz', 2), ('gondolkodás', 1), ('vagyok', 1)]",True
almost,"[('szinte', 11), ('majdnem', 9), ('csaknem', 2), ('szinte mindegyiken', 1), ('mindegyiken', 1)]",True
apparent,[],True
apparently,"[('láthatóan', 4), ('úgy látszik', 1), ('úgy', 1), ('látszik', 1), ('nyilván', 1)]",True
appear,"[('jelenik', 13), ('jelennek', 5), ('jelent', 3), ('megjelenik', 2), ('megjelenjen', 2)]",True
appeared,"[('jelent', 3), ('megjelent', 3), ('bukkant', 1), ('meg', 1), ('jelent meg', 1)]",True
appears,"[('megjelenik', 4), ('szerepel', 3), ('jelenik', 1), ('látható', 1), ('látszik', 1)]",True
approximately,[],False
around,"[('környékén', 4), ('körül', 3), ('i.e', 1), ('körbe', 1), ('gépközelben', 1)]",True
assume,"[(',', 2), ('feltételezem', 2), ('feltételezel', 2), ('feltételezi', 1), ('feltételeztem', 1)]",True
assumed,"[('kellene', 1), ('feltehető', 1)]",True
certain amount,[],False
certain extent,[],False
certain level,[],False
claim,"[('állítása', 1), ('állításodra', 1), ('állítására', 1), ('állításra', 1)]",True
claimed,"[('állítottam', 1), ('állította', 1)]",True
doubt,"[('kizáró', 1), ('meggyőződében', 1), ('kétséget kizáró meggyőződében', 1), ('kétséget', 1), ('kétségbe', 1)]",True
doubtful,[],False
essentially,"[('lényegileg', 1)]",True
estimate,[],False
estimated,[],False
feel,"[('kedved', 11), ('érzed', 8), ('érzem', 4), ('nyugodtan', 2), ('érzékelem', 2)]",True
felt,"[('lepett', 1)]",True
frequently,"[('gyakran', 1)]",True
from our perspective,[],False
generally,"[('általában', 1), ('általánosabban', 1)]",True
guess,"[('gondolom', 4), ('sejtem', 3), (',', 3), ('gondolom ,', 2), ('asszem', 2)]",True
in general,[],True
in most cases,[],False
in most instances,[],False
in our view,[],False
indicate,"[('jelezni', 2), ('jelezzem', 1), ('tüntetni', 1), ('tünteti', 1), ('tüntessem', 1)]",True
indicated,"[('jelzett', 3), ('jeleztem', 3), ('jelezni', 1), ('jelöltem', 1), ('feltűntetni', 1)]",True
largely,"[('is', 1), ('nagy', 1)]",True
likely,"[('valószínű', 3), ('valószínűséggel', 2), ('valószínűbb', 1), ('valószínűsítem', 1), ('valószínűleg', 1)]",True
mainly,"[('elsősorban', 3), ('főleg', 2), ('legfőképp', 1), ('főként', 1)]",True
may,"[('lehet', 32), ('esetleg', 3), ('május', 3), ('kérdezhetem', 2), ('megkérdezhetem', 2)]",True
maybe,"[('esetleg', 48), ('talán', 47), ('lehet', 41), ('hogy', 16), ('lehet _ hogy', 11)]",True
might,"[('lehet', 8), ('talán', 3), ('amik', 1), ('volna', 1), ('másoknak', 1)]",True
mostly,"[('főleg', 2), ('leginkább', 2), ('zömében', 1), ('soha', 1)]",True
often,"[('sokszor', 3), ('időközönként', 1), ('látni', 1), ('leggyakrabban', 1), ('milyen', 1)]",True
on the whole,[],False
ought,[],True
perhaps,"[('talán', 10), ('esetleg', 3), ('azt _ talán', 1), ('azt', 1), ('netalántán', 1)]",True
plausible,[],False
plausibly,[],False
possible,"[('lehetséges', 15), ('lehet', 14), ('lehetőség', 6), ('lehetne', 5), (',', 3)]",True
possibly,"[('esetleg', 16), ('is', 1), ('majd', 1), ('tennéd', 1), ('tudnád', 1)]",True
postulate,[],False
postulated,[],False
presumable,[],False
probable,"[('valószínű', 1)]",True
probably,"[('valószínűleg', 8), ('valószínüleg', 2), ('valószínüleg akkor', 1), ('akkor', 1), ('alighanem', 1)]",True
relatively,"[('viszonylag', 2), ('elég', 1)]",True
roughly,"[('nagyjából', 1)]",True
seems,"[('tűnik', 11), ('látszik', 5), ('egyébként', 1), ('láthatólag', 1), ('néz', 1)]",True
should,"[('kellene', 75), ('kell', 49), ('kéne', 26), ('legyen', 14), ('vagy', 11)]",True
sometimes,"[('néha', 9), ('olykor', 2), ('időnként', 1), ('igen', 1)]",True
somewhat,"[('valamennyire', 1), ('mintegy', 1)]",True
suggest,"[('javasolsz', 8), (',', 2), ('javasolni', 2), ('szerint', 1), ('fogod', 1)]",True
suggested,"[('javasolta', 2), ('javasolt', 2), ('javasol', 1), ('javasoltam', 1), ('vetettem', 1)]",True
suppose,"[('tegyük', 4), (',', 1), ('tegyük _ hogy', 1), ('hogy', 1)]",True
suspect,"[('gyanakodok', 1), ('gyanítod', 1)]",True
tend to,"[('szokás', 1)]",True
tends to,[],True
typical,"[('jellemző', 1), ('tipikus', 1)]",True
typically,[],False
uncertain,"[('bizonytalan', 4)]",True
uncertainly,"[('bizonytalanul', 1)]",True
unclear,"[('nem', 2), ('tisztázatlan', 1)]",True
unclearly,[],False
unlikely,"[('nem', 1), ('valószínűtlennek', 1)]",True
usually,"[('általában', 11), ('egyébként', 2), ('szoktam', 2), ('jegyzeteknél', 1), ('szokott _ egyébként', 1)]",True
broadly,"[('legtágabban', 1)]",True
tended to,[],True
presumably,"[('feltehetően', 1)]",True
suggests,"[('javasolja', 1)]",True
from this perspective,[],False
from my perspective,[],False
in my view,[],True
in this view,[],False
in our opinion,[],False
in my opinion,"[('szerintem', 1)]",True
to my knowledge,[],True
fairly,"[('igazságosan', 1), ('nagyjából', 1)]",True
quite,"[('egészen', 13), ('elég', 12), ('egész', 4), ('eléggé', 4), ('már', 2)]",True
rather,"[('inkább', 29), (',', 3), ('elég', 2), ('meglehetősen', 2), ('nem', 1)]",True
argue,"[('vitatkozni', 3), ('érvelni', 1), ('indokolnám', 1), ('érvelsz', 1)]",True
argues,[],False
argued,[],False
claims,"[('állításaidat', 2), ('állításokra', 1), ('állításokkal', 1), ('állításokat', 1), ('állításai', 1)]",True
feels,[],False
indicates,"[('jelzi', 5), ('jelző', 2), ('írja', 1), ('jelöl', 1), ('kijelzi', 1)]",True
supposed,"[('kéne', 2), ('akarták', 1)]",True
supposes,[],False
suspects,[],False
postulates,[],False
Strategy - Deference,,
great,"[('nagy', 19), ('jó', 3), ('remek', 3), ('szuper', 2), ('nagybaconi', 1)]",True
good,"[('jó', 200), ('jók', 10), ('jól', 6), ('így', 5), ('jónak', 3)]",True
nice,"[('szép', 26), ('jó', 7), ('lenne', 6), ('kedves', 3), ('tiszta', 1)]",True
good,"[('jó', 200), ('jók', 10), ('jól', 6), ('így', 5), ('jónak', 3)]",True
interesting,"[('érdekes', 14), ('érdekesnek', 1), ('a', 1), ('erdekes', 1), ('érdekesek', 1)]",True
cool,"[('cifra', 1), ('hűjén', 1)]",True
excellent,"[('kitűnő', 2), ('kiváló', 1)]",True
awesome,"[('tök jó', 1), ('tök', 1), ('jó', 1)]",True
Strategy - 1st_person_pl.,,
we,"[('tudjuk', 25), ('tudunk', 11), ('nálunk', 10), ('mi', 9), ('nekünk', 8)]",True
our,"[('a', 8), ('szócikkünk', 4), ('mi', 3), ('cikkünk', 2), ('madárszakértőnknek', 1)]",True
us,"[('nekünk', 6), ('nálunk', 4), ('velünk', 2), ('tőlünk', 2), ('csináljuk', 1)]",True
ourselves,"[('magunk', 2), ('magunkat', 1), ('magunknak', 1), ('magunkban', 1)]",True
Strategy - 1st_person,,
i,"[('én', 210), ('tudom', 153), ('értem', 101), ('szerintem', 81), ('látom', 77)]",True
my,"[('a', 120), ('én', 31), ('az', 26), ('kérdésem', 16), ('magam', 5)]",True
mine,"[('enyém', 3), ('ismerősöm', 1), ('válaszolj', 1)]",True
myself,"[('magam', 11), ('magamnak', 4), ('én', 2), ('én magam', 2), ('saját', 1)]",True
Strategy - 1st_person_start,,
