0,1,2
Strategy - Please,,
please,"[('혹시', 13), ('바랍니다', 12), ('부탁드립니다', 10), ('주세요', 9), ('제발', 8)]",True
Strategy - Please_start,,
please,"[('혹시', 13), ('바랍니다', 12), ('부탁드립니다', 10), ('주세요', 9), ('제발', 8)]",True
Strategy - HASHEDGE,,
think,"[('생각하시나요', 30), ('생각합니다', 26), ('생각하십니까', 23), ('생각하시는지요', 17), ('생각하시는', 13)]",True
thought,"[('생각해서', 3), ('알았는데', 2), ('생각은', 2), ('생각했는데', 2), ('생각되어', 2)]",True
thinking,"[('생각하고', 4), ('뭔가', 1), ('생각했던', 1), ('생각하던', 1), ('하는데', 1)]",True
almost,"[('거의', 12)]",True
apparent,"[('이렇다할', 1)]",True
apparently,"[('아무래도', 1)]",True
appear,"[('나오지', 3), ('보이기', 2), ('등장하는', 2), ('그게', 1), ('보이지', 1)]",True
appeared,"[('등장했으면', 1), ('나타나셔서', 1), ('나타난다는', 1), ('등장한', 1), ('뜹니다', 1)]",True
appears,"[('나오는데도', 1), ('보이는', 1), ('등장하므로', 1), ('나오는', 1), ('얼굴이', 1)]",True
approximately,[],False
around,"[('주변의', 1), ('트롤링하십니까', 1), ('제대로', 1), ('장난하자는', 1), ('붙는', 1)]",True
assume,"[('보는', 2)]",True
assumed,[],True
certain amount,[],False
certain extent,[],False
certain level,[],False
claim,"[('주장을', 6), ('주장', 4), ('주장은', 4), ('주장이', 3), ('주장에', 2)]",True
claimed,"[('주장하는', 2), ('주장되는', 1), ('주장한', 1), ('동아일보가 주장했다고', 1), ('주장했다고', 1)]",True
doubt,"[('의심할', 2)]",True
doubtful,[],False
essentially,"[('본질적으로', 3)]",True
estimate,[],True
estimated,[],False
feel,"[('기분', 7), ('느낌을', 2), ('느낌', 2), ('기분나쁜거', 1), ('느끼신다면', 1)]",True
felt,"[('느꼈던', 1), ('대한', 1), ('느끼셨는지', 1), ('느껴질수', 1), ('느꼈는데', 1)]",True
frequently,"[('자주', 6), ('많은', 1), ('흔적없이 _ 자주', 1), ('흔적없이', 1), ('자주찾는문서로', 1)]",True
from our perspective,[],False
generally,"[('일반적으로', 6), ('일반적으로 _ 많이', 1), ('많이', 1)]",True
guess,"[('추측하는', 1), ('할', 1), ('추측은', 1), ('추정일', 1), ('같네요', 1)]",True
in general,[],True
in most cases,[],False
in most instances,[],False
in our view,[],False
indicate,"[('표시해줄', 2), ('밝혀주시겠습니까', 1), ('표기해주세요', 1), ('표기', 1), ('표시하는', 1)]",True
indicated,"[('나와', 1), ('표시하였다고', 1), ('되어', 1), ('표기된', 1), ('적시한', 1)]",True
largely,[],False
likely,"[('가능성이', 2), ('기본적으로', 1), ('높습니다', 1)]",True
mainly,"[('주로', 12), ('주무대인데', 1), ('위주로만', 1), ('부터 _ 위주로만', 1), ('부터', 1)]",True
may,"[('혹시', 7), ('수', 6), ('5', 5), ('될까요', 4), ('월', 4)]",True
maybe,"[('혹시', 15), ('아마', 3), ('아닐까요', 2), ('설마', 2), ('설마요', 1)]",True
might,"[('수도', 2), ('추정이', 1)]",True
mostly,"[('대체로', 2), ('대부분이나', 1), ('대부분', 1), ('주로', 1)]",True
often,"[('자주', 8), ('흔히', 3), ('종종', 2), ('많이', 2), ('많고', 1)]",True
on the whole,[],False
ought,[],True
perhaps,"[('혹시', 12), ('안녕하세요', 3), ('안녕하세요 _ 혹시', 3), ('아마', 1), ('최근', 1)]",True
plausible,[],False
plausibly,[],False
possible,"[('가능한', 6), ('가능합니다', 4), ('가능한지요', 4), ('가능하시다면', 4), ('가능하다고', 4)]",True
possibly,"[('수는', 1)]",True
postulate,[],False
postulated,[],False
presumable,[],False
probable,[],False
probably,"[('때문이겠죠', 1), ('아마', 1), ('이', 1), ('아무래도', 1)]",True
relatively,"[('비교적', 3), ('상대적으로', 1), ('보다', 1), ('상세하게', 1)]",True
roughly,"[('해석이', 1), ('대충', 1), ('대략적으로', 1)]",True
seems,"[('같습니다', 10), ('듯', 7), ('보이는데', 3), ('같네요', 3), ('보입니다', 2)]",True
should,"[('할까요', 22), ('한다고', 10), ('어떻게', 8), ('하는', 5), ('합니다', 5)]",True
sometimes,"[('가끔', 4), ('경우도', 3), ('때로는', 1), ('경우', 1), ('있는', 1)]",True
somewhat,"[('다소', 2), ('인해 다소', 1), ('인해', 1)]",True
suggest,"[('제시해달라고요', 1), ('제안할건데요', 1), ('건의하시는게', 1), ('제시하는', 1)]",True
suggested,"[('제시한', 2), ('제안했던', 2), ('제안한', 1), ('제시하신', 1), ('제시했다고', 1)]",True
suppose,[],True
suspect,"[('의심하는', 1)]",True
tend to,[],True
tends to,[],False
typical,"[('전형적인', 2), ('대표적인', 1)]",True
typically,[],False
uncertain,"[('불확실한', 3), ('불확실합니다', 1), ('확실하지', 1), ('불확실하며', 1)]",True
uncertainly,[],False
unclear,"[('불분명한', 1), ('불명확하다면', 1), ('모르겠으나', 1), ('않다고', 1), ('애매합니다', 1)]",True
unclearly,[],False
unlikely,"[('없겠네요', 1)]",True
usually,"[('보통', 9), ('대개', 2), ('평소에는', 1), ('많이', 1), ('통상', 1)]",True
broadly,[],False
tended to,[],True
presumably,[],False
suggests,[],False
from this perspective,[],False
from my perspective,[],False
in my view,[],True
in this view,[],False
in our opinion,[],False
in my opinion,[],True
to my knowledge,[],False
fairly,[],False
quite,"[('상당히', 8), ('꽤', 7), ('잘', 4), ('꽤나', 2), ('잘안되네요', 1)]",True
rather,"[('아니라', 8), ('보다는', 6), ('오히려', 6), ('것보다는', 3), ('아닌', 3)]",True
argue,"[('다툼 _ 동의하신다는', 1), ('다툼', 1), ('동의하신다는', 1), ('시비걸어놓고', 1), ('벌이며', 1)]",True
argues,[],True
argued,"[('시비건것 제가', 1), ('제가', 1), ('시비건것', 1), ('주장하던', 1)]",True
claims,"[('주장을', 7), ('주장이', 3), ('주장만', 2), ('주장과', 2), ('주장하고', 1)]",True
feels,"[('기분이', 2)]",True
indicates,"[('변수에', 1), ('표현은', 1)]",True
supposed,"[('어쩌라는', 1), ('하겠습니까', 1), ('위키하게', 1)]",True
supposes,[],False
suspects,[],False
postulates,[],False
Strategy - Deference,,
great,"[('대단한', 4), ('훌륭한', 3), ('엄청난', 3), ('좋습니다', 3), ('대원칙입니다', 1)]",True
good,"[('좋은', 33), ('잘', 7), ('좋지만', 3), ('좋지', 3), ('좋다고', 3)]",True
nice,"[('반갑습니다', 3), ('좋지', 2), ('이쁘게', 2), ('좋은', 2), ('좋게', 1)]",True
good,"[('좋은', 33), ('잘', 7), ('좋지만', 3), ('좋지', 3), ('좋다고', 3)]",True
interesting,"[('흥미로운', 1), ('조금', 1), ('잘', 1)]",True
cool,"[('멋지죠', 1), ('쿨쿨님', 1), ('시원하신가요', 1), ('멋초님의', 1), ('멋있는', 1)]",True
excellent,"[('뛰어난', 1), ('우수', 1)]",True
awesome,"[('쩌네요', 1)]",True
Strategy - 1st_person_pl.,,
we,"[('우리가', 13), ('저희가', 6), ('우리는', 5), ('있습니다', 3), ('제가', 3)]",True
our,"[('우리', 6), ('우리의', 3), ('우리식으로', 1), ('우리조상', 1), ('우리수산은', 1)]",True
us,"[('우리', 14), ('미국', 12), ('미국은', 2), ('미국에는', 1), ('이야기해주셔야', 1)]",True
ourselves,[],False
Strategy - 1st_person,,
i,"[('제가', 380), ('저는', 110), ('내가', 34), ('저도', 34), ('제', 28)]",True
my,"[('제', 147), ('저의', 26), ('제가', 16), ('내', 9), ('나의', 4)]",True
mine,"[('제', 2), ('비슷하네요', 1), ('제것이', 1), ('기뢰를', 1), ('기뢰에', 1)]",True
myself,"[('자신은', 1), ('했는데요', 1), ('자체', 1), ('저와는', 1), ('해드려야', 1)]",True
Strategy - 1st_person_start,,
i,"[('제가', 380), ('저는', 110), ('내가', 34), ('저도', 34), ('제', 28)]",True
