0,1,2
Strategy - Please,,
please,"[('пожалуйста', 89), ('скажите', 30), ('прошу', 18), ('подскажите', 14), ('поясните', 14)]",True
Strategy - Please_start,,
please,"[('пожалуйста', 89), ('скажите', 30), ('прошу', 18), ('подскажите', 14), ('поясните', 14)]",True
Strategy - HASHEDGE,,
think,"[('считаете', 79), ('думаете', 54), ('думаю', 32), (',', 22), ('кажется', 14)]",True
thought,"[('думал', 8), ('задумывались', 3), ('мысль', 3), ('подумал', 3), (',', 2)]",True
thinking,"[('думаю', 4), ('извините', 1), ('раздумьях', 1), ('мысли', 1), ('раздумывая', 1)]",True
almost,"[('почти', 27), ('практически', 8), ('не', 2), ('чуть', 2), ('охраняет', 1)]",True
apparent,[],True
apparently,"[('видимо', 11), ('судя', 3), ('видится', 1), ('видимости', 1), ('вопрос судя', 1)]",True
appear,"[('появляются', 4), ('появятся', 4), ('появиться', 2), ('значиться', 1), ('появляться', 1)]",True
appeared,"[('появились', 4), ('появился', 3), ('появлялись', 1), ('появилась', 1)]",True
appears,"[('появляется', 5), ('оказывается', 1), ('встречается', 1), ('пояляется', 1)]",True
approximately,"[('примерно', 3), ('приблизительно', 1)]",True
around,"[('вокруг', 6), ('вп:покругу', 1), ('наоборот', 1), ('поиграться', 1), ('около', 1)]",True
assume,"[('предполагаю', 1), ('предположим', 1), ('предполагать', 1), ('предположу', 1), ('допускаю', 1)]",True
assumed,"[('предположить ,', 1), (',', 1), ('предположить', 1), ('предположили', 1)]",True
certain amount,[],False
certain extent,[],False
certain level,[],False
claim,"[('утверждаете', 3), ('претендовать', 2), ('иск', 2), ('претензии', 1), ('утверждают', 1)]",True
claimed,"[('утверждается', 1), ('утверждал', 1)]",True
doubt,"[('сомневаетесь', 6), ('сомнения', 3), ('сомнений', 3), ('сомневаюсь', 1), ('сомнение', 1)]",True
doubtful,"[('сомнительным', 1), ('сомнительная', 1), ('сомнительна', 1), ('сомнительно', 1)]",True
essentially,"[('сущностно', 1)]",True
estimate,"[('прикиньет', 1)]",True
estimated,"[('примерно', 1)]",True
feel,"[('чувствуете', 1), ('отношение', 1), ('пожалеть', 1), ('относитесь', 1), ('себя', 1)]",True
felt,"[('почувствовал', 1), ('стало', 1)]",True
frequently,"[('часто', 1)]",True
from our perspective,[],False
generally,"[('вообще', 15), ('целом', 1), ('общепризнанным', 1), ('общем', 1), ('общепризнанной', 1)]",True
guess,"[('догадаться', 1), ('догадались', 1), ('полагаю', 1), ('угадаю', 1), ('угадывать', 1)]",True
in general,"[('вообще', 4), ('вообщето', 3), ('вообщем', 3)]",True
in most cases,[],False
in most instances,[],False
in our view,[],False
indicate,"[('указать', 17), ('указывать', 11), ('обозначить', 2), ('укажите', 2), ('укажу', 2)]",True
indicated,"[('указано', 15), ('указали', 8), ('указаны', 7), ('указал', 4), ('указан', 4)]",True
largely,[],False
likely,"[('всего', 6), ('вероятно', 2)]",True
mainly,"[('основном', 4), ('главным', 2)]",True
may,"[('может', 26), ('можно', 13), ('могут', 4), ('мае', 3), ('разрешите', 3)]",True
maybe,"[('может', 240), ('быть', 12), ('может быть', 10), ('возможно', 6), ('может ,', 5)]",True
might,"[('может', 9), ('можно', 3)]",True
mostly,"[('части', 2), ('основном', 2)]",True
often,"[('часто', 13), ('всего', 2), ('чаще', 2), ('зачастую', 2), ('нередко', 1)]",True
on the whole,[],True
ought,[],True
perhaps,"[('возможно', 30), (',', 17), ('возможно ,', 12), ('быть', 6), ('может', 5)]",True
plausible,[],True
plausibly,[],False
possible,"[('можно', 78), ('возможно', 36), ('нельзя', 9), ('возможности', 5), ('возможным', 5)]",True
possibly,"[('возможно', 1), ('б', 1)]",True
postulate,[],True
postulated,[],False
presumable,[],False
probable,[],False
probably,"[('вероятно', 9), ('наверное', 7), ('наверно', 4), ('так', 1), ('вообще', 1)]",True
relatively,"[('относительно', 3)]",True
roughly,"[('грубо', 1), ('примерно', 1)]",True
seems,"[('кажется', 36), ('вроде', 6), ('представляется', 3), ('похоже', 2), ('думал', 1)]",True
should,"[('должен', 39), ('должно', 33), ('должны', 30), ('надо', 30), ('следует', 29)]",True
sometimes,"[('иногда', 11), ('порой', 1)]",True
somewhat,"[('несколько', 10)]",True
suggest,"[('предлагаю', 5), ('предлагаете', 4), ('предложить', 4), ('подсказать', 2), ('предложили', 1)]",True
suggested,"[('предложили', 1), ('предложил', 1), ('предлагал', 1), ('предложенного', 1), ('предлагает', 1)]",True
suppose,"[('предположим', 3), (',', 2), ('полагаю', 2), ('предположим ,', 1), ('полагаю ,', 1)]",True
suspect,"[('подозреваете', 2)]",True
tend to,"[('склоняюсь', 1)]",True
tends to,[],False
typical,"[('типичной', 1)]",True
typically,[],False
uncertain,[],True
uncertainly,[],False
unclear,"[('неясный', 2), ('непонятно', 1), ('неясно', 1), ('непонятным', 1)]",True
unclearly,[],False
unlikely,[],True
usually,"[('обычно', 13)]",True
broadly,"[('расширенно', 1)]",True
tended to,[],False
presumably,"[('полагать', 1), ('надо', 1), ('надо полагать', 1)]",True
suggests,[],False
from this perspective,[],False
from my perspective,[],False
in my view,[],True
in this view,[],False
in our opinion,[],False
in my opinion,[],True
to my knowledge,[],True
fairly,"[('довольно', 1)]",True
quite,"[('вполне', 15), ('совсем', 14), ('довольно', 6), ('достаточно', 6), ('очень', 1)]",True
